INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE
3,,1,37,2,,107961,333680,44,16970,1,2374,1,10,7
9,,0,28,1,13,44077,170598,29,8710,6,8935,2,0,1
10,,0,43,0,13,37214,,52,26560,1,0,0,3,1
18,,0,34,3,12,22510,123888,26,14690,4,0,0,0,1
21,,0,34,0,8,14194,87034,13,2920,4,24767,3,2,10
30,,0,41,0,10,66265,159276,59,12230,4,0,0,1,9
31,,0,46,0,7,,,17,23350,13,4678,3,6,17
37,,0,56,2,14,192089,471701,31,21100,1,0,0,0,
39,,0,41,1,8,126468,0,34,32690,3,0,0,2,18
47,,0,60,3,18,78936,235670,40,20350,6,0,0,0,15
60,,0,31,3,14,26112,117229,58,14030,3,0,0,0,5
62,,0,58,0,12,131560,,40,14870,1,0,0,2,14
63,,1,59,1,12,119382,0,26,24130,13,0,0,0,16
64,,0,57,0,14,8212,0,5,7200,4,0,0,0,
68,,1,44,2,15,46140,169084,29,10510,1,4276,3,7,1
75,,0,53,0,8,61862,245885,33,11270,1,0,0,0,14
76,,0,54,0,13,88668,316419,63,20090,4,10520,2,1,14
83,,0,55,0,15,75249,0,5,17020,1,1316,2,1,21
87,,0,38,0,14,10486,66515,33,6350,1,5702,1,4,5
92,,0,64,0,9,38020,,11,28710,7,0,0,0,3
98,,1,39,2,13,52950,187514,6,10210,1,0,0,0,
106,,0,26,1,0,0,0,10,4100,1,11279,3,5,6
107,,0,43,2,11,46224,173103,45,11510,13,0,0,0,10
113,,0,37,0,7,61790,0,32,15150,4,0,0,0,7
120,,0,32,1,12,76985,0,37,19500,7,6762,1,4,15
123,,0,42,0,13,28341,124838,45,8530,4,3710,3,7,1
125,,0,48,0,6,52275,169104,57,14060,1,3868,1,3,6
126,,0,21,0,5,40022,0,67,9360,6,0,0,0,1
128,,0,58,0,14,39707,192089,29,16870,1,3546,1,6,6
129,,0,32,0,12,52469,0,21,4700,4,0,0,1,9
131,,0,63,2,10,52064,,16,11770,1,834,2,8,1
135,,0,45,3,12,13891,64530,47,7390,1,1546,2,4,8
141,,1,57,2,15,34116,0,25,10610,10,34041,3,1,7
147,,0,57,0,15,25761,149672,57,11940,1,4792,1,8,11
148,,0,42,0,11,49224,155963,29,27460,1,4546,3,0,1
151,,0,27,2,11,68493,217494,22,20180,1,0,0,0,5
156,,0,50,0,13,94589,276150,8,6500,11,0,0,2,1
157,,0,40,2,13,50537,193855,39,28960,1,1613,1,2,8
174,,0,36,3,15,79457,213122,34,5100,1,0,0,1,8
186,,0,53,0,12,48587,0,61,19300,6,4390,3,3,6
193,,0,46,0,13,57933,202659,7,16620,1,0,0,0,
195,,0,55,0,13,,315515,5,21270,6,2622,1,2,20
212,,0,54,0,14,81438,0,39,15040,4,0,0,0,16
213,,0,58,0,12,69282,295989,47,10520,6,1142,1,0,13
217,,0,33,0,9,69641,230290,33,22680,1,1712,4,2,15
223,,0,50,0,3,87719,0,20,9160,17,0,0,2,9
226,,0,58,0,,7452,0,30,8050,1,9231,3,0,1
228,,2,45,3,9,44786,175534,5,10480,13,0,0,2,1
230,,0,39,1,6,56014,234014,28,7100,4,0,0,0,
241,,2,45,3,10,116018,,25,17600,4,16545,1,2,4
243,,0,34,3,9,23439,113409,38,7240,4,0,0,1,6
249,,2,36,2,10,35990,0,34,13840,6,10310,1,3,1
281,,0,48,0,9,40408,0,24,5540,4,0,0,1,1
288,,0,45,0,0,0,0,35,14500,1,9063,3,6,9
294,,0,42,2,11,68171,0,13,18130,3,0,0,2,10
295,,0,64,0,0,0,0,60,7900,6,23432,2,9,8
300,,0,39,1,11,32188,174247,38,8620,6,5399,2,4,1
302,,0,45,1,10,59197,0,61,22690,10,4940,2,3,8
303,,0,39,0,16,92117,295537,40,14610,7,0,0,0,1
308,,0,28,4,10,10032,0,13,5850,1,12269,1,0,12
319,,0,50,0,12,26748,,25,9170,1,25089,2,1,6
320,,0,34,1,13,38307,151790,24,5330,1,17857,1,10,1
324,,0,58,2,12,146202,473366,22,10320,6,4716,1,0,12
331,,0,45,0,10,22860,0,32,11800,1,3118,2,1,1
343,,0,54,0,10,46624,212273,40,18990,13,0,0,0,13
347,,0,54,0,11,63027,0,52,7650,1,6927,2,0,15
348,,0,,3,0,0,0,5,1500,10,0,0,7,8
350,,1,39,2,9,24628,195489,32,18810,6,2415,1,3,10
357,,0,30,0,7,10678,0,22,11700,4,7228,1,8,7
358,,0,24,3,15,13003,104742,38,1500,6,3230,2,4,1
360,,0,32,1,11,21400,0,30,14790,11,6373,1,5,1
366,,0,27,1,9,37130,0,5,7910,1,2616,4,1,1
367,,0,41,0,13,55138,0,29,16880,10,0,0,0,13
368,,0,57,0,11,114830,0,26,26900,4,28321,2,0,13
376,,1,57,1,14,41645,160772,23,7200,4,5040,2,0,5
380,,0,52,0,11,81849,273961,56,6700,1,4235,3,6,1
388,,0,28,2,10,23427,98357,50,6640,4,17308,3,6,1
396,,0,41,0,10,18523,0,27,9400,13,9642,3,2,5
398,,0,31,1,12,65651,288294,32,17760,6,29471,2,0,18
403,,0,56,0,14,38924,183890,49,5390,6,0,0,1,16
410,,0,40,1,14,2970,0,72,17710,4,0,0,5,8
412,,0,24,0,10,20220,115168,5,17850,11,27872,2,9,1
420,,0,52,0,10,83901,0,43,23650,6,0,0,5,9
434,,0,59,0,13,111559,330596,30,29020,15,1348,3,6,
440,,0,38,3,11,13337,106321,53,6920,11,0,0,0,1
450,,0,28,1,0,0,63142,42,9750,9,0,0,2,10
453,,0,33,2,12,45893,189452,54,18990,1,29781,3,0,6
464,,0,39,0,11,63433,236857,30,6610,10,0,0,1,
465,,2,36,3,0,0,,19,23510,6,32008,3,6,1
466,,1,39,3,14,71309,224123,87,14580,1,4648,3,3,7
473,,0,40,0,12,4716,121325,45,6410,1,46652,2,1,1
476,,0,60,0,13,82171,275664,45,15720,1,0,0,0,13
478,,0,32,2,,0,0,28,4700,7,4196,3,0,11
479,,0,45,2,0,0,101395,34,16920,10,10264,3,4,1
493,,0,38,3,15,137897,335993,21,19090,7,38774,2,8,12
497,,0,45,2,16,39327,179607,27,15940,4,17963,1,0,1
503,,0,65,0,14,,231739,45,13350,10,35530,3,5,9
504,,0,43,2,12,,227476,46,19610,7,4704,3,1,11
505,,0,45,0,4,,0,42,13830,4,6556,3,0,1
507,,0,34,0,10,53914,209691,22,27620,1,0,0,0,6
513,,0,30,3,13,69512,187162,43,13330,1,0,0,2,9
519,,1,41,2,14,45298,189778,5,16000,1,8584,2,0,1
521,,0,58,0,,0,0,9,7300,1,0,0,0,8
522,,0,50,0,11,22470,0,32,13810,1,5558,2,9,5
545,,0,40,1,11,29310,118987,5,9240,1,0,0,1,2
549,,1,44,1,0,0,0,20,8660,7,0,0,1,1
551,,0,51,0,0,0,0,33,4270,4,0,0,5,9
556,,0,64,0,10,37380,0,14,11640,1,0,0,0,15
557,,0,35,2,13,28777,116463,37,7880,1,2569,2,5,1
559,,0,37,3,15,72019,0,46,12400,1,1109,3,8,1
560,,0,51,0,14,18282,0,61,17500,6,0,0,0,7
566,,0,52,0,10,43539,200883,43,13290,10,9667,1,7,16
569,,0,33,4,13,29161,127565,21,24690,4,0,0,0,1
573,,0,52,0,13,36332,0,42,27710,1,0,0,6,1
578,,0,32,1,12,13847,129852,44,6080,6,2321,3,0,10
579,,0,35,3,15,25647,155005,36,10710,1,0,0,2,6
582,,2,56,2,0,0,129145,42,7100,1,0,0,6,9
596,,0,33,2,,30863,97212,39,4900,10,0,0,1,6
598,,0,39,2,7,9968,0,44,5500,4,0,0,4,10
599,,0,40,0,9,25505,0,40,17330,1,0,0,1,10
602,,0,54,0,13,33791,171275,63,9730,1,41917,2,5,1
605,,0,43,0,12,77104,0,33,27330,6,0,0,0,14
617,,1,42,3,11,59800,0,37,11680,3,6914,3,5,1
619,,0,30,1,0,0,0,46,4500,4,0,0,1,5
630,,0,36,0,0,0,0,35,13440,10,5093,2,8,1
634,,0,32,2,12,39144,0,34,5410,4,23418,3,5,1
643,,0,54,0,0,0,111556,26,11020,1,0,0,1,7
645,,0,36,0,11,33447,0,42,22070,7,0,0,0,1
647,,0,57,0,8,81767,308350,30,19820,1,0,0,0,7
649,,0,47,0,9,,149582,44,5430,3,0,0,0,1
656,,2,45,2,10,71119,0,43,15600,1,3534,3,5,4
657,,0,51,0,12,146881,396556,70,19920,1,0,0,0,11
658,,0,51,0,15,57410,231626,34,12340,13,33089,3,3,4
667,,0,46,0,10,42621,0,45,10360,4,7333,1,0,1
692,,0,64,0,14,45110,178514,22,14860,1,0,0,0,9
693,,3,41,3,10,43488,0,48,9950,11,0,0,4,1
698,,0,49,0,13,96057,245655,76,27660,6,0,0,2,9
699,,0,64,0,,40188,203994,65,7900,1,10942,2,0,11
700,,0,50,0,14,27783,0,41,6500,1,8506,1,1,1
704,,0,45,1,10,102765,0,43,19680,6,0,0,0,17
707,,0,47,0,9,59233,167038,14,21420,1,0,0,1,8
708,,0,53,0,11,91924,249756,5,19330,13,20463,1,3,8
709,,0,48,0,11,66817,218953,31,14690,1,0,0,0,
713,,0,38,0,9,70851,205840,48,20330,6,0,0,0,1
714,,0,53,0,8,132536,368061,43,20050,1,0,0,0,9
716,,0,48,0,9,118277,0,36,17680,15,7274,3,1,18
718,,0,51,0,8,93709,0,22,20770,6,0,0,0,19
722,,0,31,1,8,30348,128843,47,4600,10,2118,1,4,9
729,,0,63,0,15,42209,0,22,16250,1,6379,3,8,9
731,,0,43,2,16,58158,203678,24,16400,6,0,0,0,1
733,,0,39,2,12,36143,0,44,5400,1,0,0,0,10
746,,1,36,2,11,33274,0,46,16780,6,3997,3,7,1
747,,0,58,0,9,27917,171659,52,20410,1,0,0,3,8
748,,0,39,1,0,0,0,15,19470,10,0,0,2,8
753,,0,26,4,,2226,71148,51,1720,1,0,0,3,1
757,,0,47,0,9,108776,278542,47,9150,1,0,0,1,2
763,,0,33,4,15,37793,0,21,9710,10,0,0,2,13
767,,0,26,3,0,0,0,41,4100,1,0,0,3,1
774,,0,45,3,17,61094,175634,45,6000,6,5528,1,0,10
776,,1,43,2,11,76159,,52,20270,3,3255,2,1,
788,,0,33,1,10,83664,217763,54,21100,4,5495,3,7,8
794,,1,42,2,12,110128,282423,33,37670,1,0,0,0,14
799,,0,46,0,12,33635,191957,55,26790,7,3960,2,3,8
803,,1,36,1,6,40570,186294,30,1500,4,25188,2,2,1
806,,0,16,0,,49522,155030,24,14980,4,0,0,0,
807,,0,48,0,10,50655,,29,11370,6,21229,2,3,8
811,,0,43,0,9,96399,285628,51,14920,1,3117,4,1,12
816,,0,47,0,13,65802,262566,31,6200,1,0,0,0,1
818,,0,50,0,15,43543,105982,49,15890,4,0,0,3,5
819,,0,51,0,12,16052,0,43,6600,4,0,0,0,1
831,,0,37,0,11,40868,0,40,9620,6,7414,1,1,8
835,,0,53,0,9,48780,,55,18730,1,32593,2,8,12
837,,0,52,0,7,73574,224049,13,27520,1,0,0,0,1
841,,0,29,0,10,74202,0,41,19300,4,7291,2,4,13
846,,0,33,3,0,0,64786,16,4800,4,0,0,5,1
856,,0,38,0,12,27370,111642,14,22880,4,0,0,0,9
861,,0,52,0,8,57912,236693,78,14350,6,0,0,0,16
862,,0,53,0,12,25698,213856,25,9370,4,37412,1,0,1
863,,0,31,1,13,42492,163297,14,8850,1,1109,3,5,8
865,,0,31,0,5,14195,122416,34,5480,18,6350,1,5,1
871,,0,50,0,13,40685,220806,65,15360,6,0,0,2,5
879,,0,42,0,10,101636,0,36,24890,14,1452,2,7,11
880,,0,36,3,14,167971,441721,33,5100,6,2769,1,0,13
881,,0,41,0,9,21651,142293,24,25640,1,0,0,1,1
885,,2,44,2,7,78850,294899,40,24730,4,0,0,0,12
887,,0,32,1,11,36179,106892,12,13030,1,0,0,0,6
892,,0,36,0,10,29412,149177,45,23210,4,1247,2,5,11
898,,0,35,2,12,4457,0,18,1500,4,0,0,4,1
900,,0,61,0,15,52894,216569,37,11250,6,8057,2,5,6
904,,0,58,2,0,0,0,40,1500,11,3564,2,9,10
906,,0,45,0,14,108309,0,29,17450,12,0,0,1,8
910,,0,50,0,9,72665,,25,36440,1,7292,1,10,14
912,,1,44,2,8,42408,,43,10700,3,0,0,3,9
913,,0,31,1,10,115308,313484,39,26980,1,7506,2,3,3
919,,0,49,0,11,65659,0,24,23780,1,7367,1,5,13
924,,1,44,3,15,31728,0,28,9070,6,5897,3,5,1
925,,0,30,0,13,67793,221399,35,10730,6,0,0,2,14
930,,1,37,2,11,3081,0,43,1500,6,0,0,0,1
940,,0,53,0,15,57836,0,73,16080,6,5935,1,8,1
941,,0,52,0,11,137357,327227,11,19960,4,8306,3,0,18
946,,0,33,3,14,6607,0,9,12580,6,0,0,1,1
949,,0,36,1,0,0,,18,21620,9,6259,1,3,1
951,,0,33,1,9,53021,233074,51,26370,13,0,0,7,
962,,0,59,0,0,0,145884,13,7400,1,5259,1,1,8
966,,0,25,3,15,71892,211306,21,27470,6,3340,2,6,9
967,,0,27,3,9,45803,,20,11920,4,2043,1,1,1
971,,0,32,2,11,111655,0,41,18430,4,0,0,1,25
981,,0,54,0,12,9123,120711,20,3320,6,7499,2,0,7
982,,0,48,0,12,,175236,39,11070,4,0,0,1,
983,,0,31,1,11,29644,148568,32,34880,13,46912,1,2,9
984,,0,41,2,13,35256,159003,59,11010,1,3603,1,3,6
989,,0,23,3,6,5822,0,11,4380,6,11027,3,8,16
990,,0,60,2,19,29176,167334,51,17790,11,0,0,0,1
992,,2,36,3,12,20178,,6,8030,1,0,0,0,
995,,0,49,0,11,214189,0,17,18350,3,4004,1,0,12
996,,0,47,0,8,,186797,5,7510,16,0,0,3,9
998,,0,33,1,11,40518,,15,20090,3,0,0,1,1
1001,,2,41,3,8,88887,265793,31,30190,10,0,0,1,8
1007,,0,42,2,,,165531,69,12010,4,17445,2,3,12
1008,,0,47,0,14,19483,81685,54,9150,4,20115,1,6,3
1016,,0,42,0,11,73762,262869,53,27210,7,1372,2,4,1
1022,,0,58,0,13,84376,279277,30,22620,6,4497,3,7,12
1027,,0,27,1,10,20972,0,28,6640,15,7186,3,2,8
1032,,0,47,0,14,52891,232693,44,6200,1,8352,2,10,10
1033,,2,45,2,10,75209,0,37,15480,1,0,0,5,14
1041,,0,43,0,11,,209570,32,5800,1,2768,3,7,1
1065,,2,57,2,9,9763,146670,21,7200,1,0,0,0,
1074,,0,35,3,8,,95898,53,24050,6,0,0,0,1
1075,,0,63,0,0,0,111129,33,7800,6,6181,2,1,15
1081,,0,29,1,11,72438,0,16,25450,3,22443,1,0,
1094,,0,45,0,13,103134,,38,11810,1,0,0,1,21
1099,,0,60,0,17,38391,137071,47,5340,6,7108,2,3,1
1105,,0,54,0,,21866,163729,47,18200,1,8375,1,1,10
1123,,0,46,0,7,60551,0,36,25850,1,1294,1,0,10
1135,,0,48,0,12,59146,239920,45,20360,6,6710,1,0,16
1142,,0,49,0,14,76778,209440,62,14080,6,13397,1,1,5
1155,,0,35,0,13,40457,0,55,9050,13,974,3,7,6
1169,,0,63,0,0,0,111129,33,24020,1,0,0,0,15
1176,,0,35,0,9,69592,0,32,11960,1,0,0,1,17
1178,,0,59,0,9,79380,,73,19960,1,3960,4,8,9
1180,,0,26,1,0,0,0,27,4120,4,0,0,1,6
1184,,0,34,3,14,56095,186866,58,6970,6,0,0,0,5
1185,,0,52,0,11,38442,175653,25,14880,4,0,0,0,1
1193,,0,40,1,11,6947,131827,41,25170,4,6985,2,8,8
1196,,0,60,0,13,128275,0,33,14330,10,3977,3,4,13
1199,,0,48,0,11,56814,230221,55,10930,7,0,0,0,1
1203,,2,57,3,15,106465,329334,37,11760,3,11528,4,7,16
1205,,2,44,3,13,18154,108984,77,6420,1,8183,2,1,1
1207,,0,48,0,11,49035,168921,20,11210,1,7759,2,1,6
1208,,3,38,3,17,3151,107534,39,14990,4,3826,2,3,1
1212,,0,59,0,17,320127,750455,19,57970,1,6375,2,5,12
1213,,0,30,3,15,9361,0,38,2440,6,31992,1,0,1
1222,,4,45,5,0,0,0,38,12000,10,0,0,3,
1223,,0,65,0,15,5013,107287,32,8670,1,5900,1,8,8
1226,,0,50,0,0,0,0,57,7350,4,17009,3,4,1
1227,,0,27,3,,104575,0,42,25660,4,0,0,2,12
1229,,0,45,0,12,77337,0,37,26010,9,6238,2,3,12
1230,,0,35,0,,149937,404842,36,19990,4,0,0,0,7
1231,,0,35,0,10,1886,55001,27,12690,1,0,0,0,1
1241,,0,55,0,9,51811,,29,7000,10,1815,4,0,11
1243,,1,43,1,13,,0,22,17600,8,5336,2,0,1
1244,,0,47,0,14,75210,258319,35,19460,13,0,0,0,1
1246,,0,38,1,8,97114,0,59,25530,7,0,0,1,5
1248,,0,45,0,11,186027,455275,57,20100,6,2104,3,2,10
1249,,0,35,1,0,0,60714,58,13820,4,4896,1,1,7
1252,,0,59,0,15,68526,219285,35,30390,6,5714,3,2,12
1261,,0,50,0,10,58945,0,18,20260,1,5603,1,0,10
1275,,2,37,2,13,27964,125832,19,9980,1,6321,3,2,8
1281,,0,40,0,0,0,0,50,18010,1,0,0,1,6
1285,,1,39,2,12,117329,0,37,1910,7,3486,2,8,12
1288,,1,36,2,0,0,0,39,8270,6,4765,2,6,8
1290,,0,51,0,9,69551,0,60,6600,9,0,0,1,1
1291,,1,45,2,9,13996,,41,9630,3,49148,2,0,8
1304,,0,39,0,9,55771,234502,7,18540,6,0,0,2,10
1305,,0,43,1,0,0,0,31,1500,4,9516,3,2,8
1323,,1,41,2,8,26652,,47,8270,3,1944,2,6,2
1342,,0,36,0,14,66335,241407,19,2670,1,0,0,0,9
1348,,0,35,0,10,64530,0,50,5000,1,5202,1,0,13
1353,,0,67,0,0,0,0,33,8200,7,6934,1,0,10
1363,,0,58,0,13,88490,0,52,10350,11,2737,2,0,10
1371,,0,51,0,8,80479,0,31,14650,13,575,2,4,14
1372,,0,46,0,14,112213,0,5,33610,3,10788,3,4,15
1378,,0,32,4,14,81772,0,38,19460,6,0,0,6,13
1381,,0,25,3,15,75385,254055,19,17750,1,4640,3,4,8
1382,,0,49,0,10,73241,0,36,6400,1,3863,2,0,15
1393,,0,53,0,0,0,0,24,17190,6,0,0,1,1
1394,,0,33,2,14,82407,0,17,4800,4,0,0,1,6
1398,,0,46,0,10,45626,183557,30,14550,4,4758,2,0,1
1404,,0,43,0,10,49729,211046,49,13760,4,0,0,0,8
1405,,0,50,0,10,52956,,35,8370,11,2988,1,5,12
1419,,0,52,0,10,25709,128190,22,10680,4,28621,1,1,
1421,,0,54,0,15,64548,251584,32,16360,1,26281,1,3,1
1426,,0,46,0,9,177832,471670,54,25240,3,949,2,2,14
1431,,0,47,0,0,0,0,5,1500,6,5886,1,0,
1435,,0,48,0,0,0,0,48,1500,4,25494,3,6,8
1437,,0,26,3,8,68524,0,34,1500,3,7946,3,11,10
1438,,0,45,0,11,125058,0,33,18510,1,0,0,0,8
